,href,company_id,nzbn,company_name,Company number:,NZBN:,Incorporation Date:,Company Status:,Entity type:,Constitution filed:,Ultimate holding company,Company record link:,address.Registered office address,address.Registered Office,address.Address for service,Directors,FRA Reporting Month:,Country of Origin:,address.Principal place of business in NZ,address.Address of person authorised to accept service in NZ,Receiver:,Organisation:,Phone:,Email:,Appointed:,Brief description of propertyin receivership:,Reports,ACN Number:
3648,javascript:viewCompanyDetails('1512525');,1512525,9429035399056,B & B MORTGAGES LIMITED,1512525.0,9429035399056.0,07 May 2004,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco1512525,,"4 Market Grove, Lower Hutt
, New Zealand","4 Market Grove, Lower Hutt
, New Zealand",Showing 2 of 2 directors,,,,,,,,,,,,
3649,javascript:viewCompanyDetails('1793811');,1793811,9429034217764,B & B NOMINEES LIMITED,1793811.0,9429034217764.0,30 Mar 2006,Removed,NZ Limited Company,No,No,httpsapp.companiesoffice.govt.nzco1793811,,"110 Moore Street, Howick, Auckland, 2014
, New Zealand","110 Moore Street, Howick, Auckland, 2014
, New Zealand",Showing 2 of 2 directors,,,,,,,,,,,,
3650,javascript:viewCompanyDetails('3822357');,3822357,9429030669024,B & B ORGANIC LIMITED,3822357.0,9429030669024.0,11 May 2012,Removed,NZ Limited Company,No,No,httpsapp.companiesoffice.govt.nzco3822357,,"70 Russley Road, Russley, Christchurch, 8042
, New Zealand","70 Russley Road, Russley, Christchurch, 8042
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
3651,javascript:viewCompanyDetails('857282');,857282,9429038087738,B & B PECK LIMITED,857282.0,9429038087738.0,21 May 1997,Removed,NZ Limited Company,Yes,Not specified,httpsapp.companiesoffice.govt.nzco857282,,"Robertson Bixley & Assoc, Cnr East & Wood Streets, Papakura
, New Zealand","Robertson Bixley & Assoc, Cnr East & Wood Streets, Papakura
, New Zealand",Showing 2 of 2 directors,,,,,,,,,,,,
3652,javascript:viewCompanyDetails('1059252');,1059252,9429037164225,B & B PIZZA LIMITED,1059252.0,9429037164225.0,24 Aug 2000,Removed,NZ Limited Company,Yes,Not specified,httpsapp.companiesoffice.govt.nzco1059252,,"33 Hammond Road, Taradale, Napier
, New Zealand","33 Hammond Road, Taradale, Napier
, New Zealand",Showing 2 of 2 directors,,,,,,,,,,,,
3653,javascript:viewCompanyDetails('91012');,91012,9429040511566,B & B REYNOLDS LIMITED,91012.0,9429040511566.0,07 May 1974,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco91012,,"18 Broadway, Newmarket, Auckland 1
, New Zealand",,,,,,,,,,,,,,
3654,javascript:viewCompanyDetails('1493390');,1493390,9429035480471,B & B SINGH LIMITED,1493390.0,9429035480471.0,18 Mar 2004,Removed,NZ Limited Company,Yes,No,httpsapp.companiesoffice.govt.nzco1493390,,"AgBiz Accountants Limited, 2 Kirkwood Street, Cambridge, Cambridge, 3434
, New Zealand","AgBiz Accountants Limited, 2 Kirkwood Street, Cambridge, Cambridge, 3434
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
3655,javascript:viewCompanyDetails('151854');,151854,9429040281629,B & B SMITH LIMITED,151854.0,9429040281629.0,19 Feb 1962,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco151854,,"C/o M/s Ryan Lynch & Lynch, 79 Childers Rd Gisborne
, New Zealand",,,,,,,,,,,,,,
3656,javascript:viewCompanyDetails('564184');,564184,9429038922619,B & B SPORTS LIMITED,564184.0,9429038922619.0,23 Dec 1992,Removed,NZ Limited Company,Yes,No,httpsapp.companiesoffice.govt.nzco564184,,"15a Hokonui Drive, Gore, Gore, 9710
, New Zealand","15a Hokonui Drive, Gore, Gore, 9710
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
3657,javascript:viewCompanyDetails('193071');,193071,9429040084985,B & B STEBBING LIMITED,193071.0,9429040084985.0,04 Apr 1973,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco193071,,"Mcclure Street, Pirongia
, New Zealand",,,,,,,,,,,,,,
3658,javascript:viewCompanyDetails('1006358');,1006358,9429037410216,B & B SYSTEMS LIMITED,1006358.0,9429037410216.0,08 Dec 1999,Removed,NZ Limited Company,Yes,Not specified,httpsapp.companiesoffice.govt.nzco1006358,,"Stewart & Co Ltd, 323 Great South Road, Penrose
, New Zealand","Stewart & Co Ltd, 323 Great South Road, Penrose
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
3659,javascript:viewCompanyDetails('715627');,715627,9429038364020,B & B TOYS LIMITED,715627.0,9429038364020.0,28 Feb 1996,Removed,NZ Limited Company,Yes,Not specified,httpsapp.companiesoffice.govt.nzco715627,,"50 West Tamaki Road, St Heliers, Auckland
, New Zealand","50 West Tamaki Road, St Heliers, Auckland
, New Zealand",Showing 2 of 2 directors,,,,,,,,,,,,
3660,javascript:viewCompanyDetails('1194254');,1194254,9429036591916,B & B TRADING LIMITED,1194254.0,9429036591916.0,06 Mar 2002,Removed,NZ Limited Company,Yes,Not specified,httpsapp.companiesoffice.govt.nzco1194254,,"1a 129 Onewa Road, Northcote, Auckland
, New Zealand","1a 129 Onewa Road, Northcote, Auckland
, New Zealand",Showing 2 of 2 directors,,,,,,,,,,,,
3661,javascript:viewCompanyDetails('99092');,99092,9429040452210,B & B WEBB LIMITED,99092.0,9429040452210.0,22 Sep 1976,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco99092,,"12 Barkes Place, Mt Roskill
, New Zealand",,,,,,,,,,,,,,
3662,javascript:viewCompanyDetails('1148342');,1148342,9429036848447,B 2 B BROKERS LIMITED,1148342.0,9429036848447.0,27 Jul 2001,Removed,NZ Limited Company,Yes,Not specified,httpsapp.companiesoffice.govt.nzco1148342,,"Pricewaterhousecoopers, Level 8, 188 Quay Street, Auckland
, New Zealand","Pricewaterhousecoopers, Level 8, 188 Quay Street, Auckland
, New Zealand",Showing 2 of 4 directors,June,,,,"NOONE, MAURICE",PRICEWATERHOUSECOOPERS AUCKLAND,64 9 3558000,,22 Dec 2008,"All the assets, property and undertakings of the company.","Notice of End of Receivership 
      						
      							
      								Filed
    							
    							
							
							 22 Dec 2017",
3663,javascript:viewCompanyDetails('1847884');,1847884,9429033962313,B 2 B DISTRIBUTION LIMITED,1847884.0,9429033962313.0,27 Jul 2006,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco1847884,,"Unit 39, 643 Frankton Road, Queenstown, 9300
, New Zealand","Unit 39, 643 Frankton Road, Queenstown, 9300
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
3664,javascript:viewCompanyDetails('1942122');,1942122,9429033398792,B AND B CATERING LIMITED,1942122.0,9429033398792.0,31 May 2007,Removed,NZ Limited Company,No,No,httpsapp.companiesoffice.govt.nzco1942122,,"Sba Papakura, 275 Great South Road, Papakura, 2110
, New Zealand","Sba Papakura, 275 Great South Road, Papakura, 2110
, New Zealand",Showing 2 of 2 directors,,,,,,,,,,,,
3665,javascript:viewCompanyDetails('7598059');,7598059,9429047564282,B AND B INVESTMENTS LIMITED,7598059.0,9429047564282.0,12 Jul 2019,Removed,NZ Limited Company,No,No,httpsapp.companiesoffice.govt.nzco7598059,,"62 Sheriff Place, Randwick Park, Auckland, 2105
, New Zealand","62 Sheriff Place, Randwick Park, Auckland, 2105
, New Zealand",Showing 2 of 2 directors,,,,,,,,,,,,
3666,javascript:viewCompanyDetails('5489282');,5489282,9429041467428,B AND B MEDIA LIMITED,5489282.0,9429041467428.0,23 Oct 2014,Removed,NZ Limited Company,No,No,httpsapp.companiesoffice.govt.nzco5489282,,"Lvl 10, Bdo Tower, 19 Como Street, Takapuna, Auckland, 0622
, New Zealand","Lvl 10, Bdo Tower, 19 Como Street, Takapuna, Auckland, 0622
, New Zealand",Showing 2 of 2 directors,,,,,,,,,,,,
3667,javascript:viewCompanyDetails('955460');,955460,9429037607678,B B C CATERING LIMITED,955460.0,9429037607678.0,10 May 1999,Removed,NZ Limited Company,Yes,Not specified,httpsapp.companiesoffice.govt.nzco955460,,"7 Pipitea Place, Massey, Auckland
, New Zealand","7 Pipitea Place, Massey, Auckland
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
3668,javascript:viewCompanyDetails('835922');,835922,9429038191985,B B CONSULTANCY SERVICES LIMITED,835922.0,9429038191985.0,25 Nov 1996,Removed,NZ Limited Company,Yes,Not specified,httpsapp.companiesoffice.govt.nzco835922,,"14a Alymer Street, Somerfield, Christchurch
, New Zealand","14a Alymer Street, Somerfield, Christchurch
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
3669,javascript:viewCompanyDetails('5497661');,5497661,9429041489857,B B DESIGN CONSULTANTS LIMITED,5497661.0,9429041489857.0,20 Nov 2014,Removed,NZ Limited Company,No,No,httpsapp.companiesoffice.govt.nzco5497661,,"22 Morrow Avenue, Bucklands Beach, Auckland, 2012
, New Zealand","22 Morrow Avenue, Bucklands Beach, Auckland, 2012
, New Zealand",Showing 2 of 2 directors,,,,,,,,,,,,
3670,javascript:viewCompanyDetails('1215027');,1215027,9429036470877,B B G GROUP LIMITED,1215027.0,9429036470877.0,26 Jun 2002,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco1215027,,"Elgin Road, R D 7, Ashburton
, New Zealand","Elgin Road, R D 7, Ashburton
, New Zealand",Showing 2 of 2 directors,,,,,,,,,,,,
3671,javascript:viewCompanyDetails('953203');,953203,9429037619275,B B H HOLDINGS LIMITED,953203.0,9429037619275.0,30 Mar 1999,Removed,NZ Limited Company,No,No,httpsapp.companiesoffice.govt.nzco953203,,"10 Regent Street, Petone, Lower Hutt, 5012
, New Zealand","10 Regent Street, Petone, Lower Hutt, 5012
, New Zealand",Showing 2 of 3 directors,,,,,,,,,,,,
3672,javascript:viewCompanyDetails('1569008');,1569008,9429035118138,B B HOMES (2004) LIMITED,1569008.0,9429035118138.0,22 Oct 2004,Removed,NZ Limited Company,Yes,Not specified,httpsapp.companiesoffice.govt.nzco1569008,,"7 Trispen Place, Camborne, Porirua City
, New Zealand","7 Trispen Place, Camborne, Porirua City
, New Zealand",Showing 2 of 2 directors,,,,,,,,,,,,
3673,javascript:viewCompanyDetails('1020262');,1020262,9429037338138,B B LEGAL CONSULTANCY LIMITED,1020262.0,9429037338138.0,23 Mar 2000,Removed,NZ Limited Company,Yes,Not specified,httpsapp.companiesoffice.govt.nzco1020262,,"C/-pricewaterhousecoopers, Level 16, 113 The Terrace, Wellington
, New Zealand","C/-pricewaterhousecoopers, Level 16, 113 The Terrace, Wellington
, New Zealand",Showing 2 of 4 directors,,,,,,,,,,,,
3674,javascript:viewCompanyDetails('869885');,869885,9429038027178,B B M CONSTRUCTION LIMITED,869885.0,9429038027178.0,07 Aug 1997,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco869885,,"167 B Carlisle Road, Browns Bay
, New Zealand","167 B Carlisle Road, Browns Bay
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
3675,javascript:viewCompanyDetails('679936');,679936,9429038471209,B B TRADING CO LIMITED,679936.0,9429038471209.0,07 Aug 1995,Removed,NZ Limited Company,Yes,Not specified,httpsapp.companiesoffice.govt.nzco679936,,"26 The Glen, Remuera, Auckland
, New Zealand","26 The Glen, Remuera, Auckland
, New Zealand",Showing 2 of 2 directors,,,,,,,,,,,,
3676,javascript:viewCompanyDetails('1474142');,1474142,9429035590514,B E B PROPERTIES LIMITED,1474142.0,9429035590514.0,14 Jan 2004,Removed,NZ Limited Company,Yes,No,httpsapp.companiesoffice.govt.nzco1474142,,"Hayes Knight North Limited, Level 1, 5 William Laurie Place, Albany, Auckland, 0632
, New Zealand","Hayes Knight North Limited, Level 1, 5 William Laurie Place, Albany, Auckland, 0632
, New Zealand",Showing 2 of 3 directors,,,,,,,,,,,,
3677,javascript:viewCompanyDetails('1379');,1379,9429040973050,B F B WEBSTER LIMITED,1379.0,9429040973050.0,30 Jun 1923,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco1379,,"C/o Donald Gillies Ltd, 70 High St, Lower Hutt
, New Zealand",,,,,,,,,,,,,,
3678,javascript:viewCompanyDetails('8123965');,8123965,9429048651462,B H B GOLD LIMITED,8123965.0,9429048651462.0,21 Sep 2020,Removed,NZ Limited Company,No,No,httpsapp.companiesoffice.govt.nzco8123965,,"13 Studholme Road, Wanaka, 9382
, New Zealand","13 Studholme Road, Wanaka, 9382
, New Zealand",Showing 2 of 2 directors,,,,,,,,,,,,
3679,javascript:viewCompanyDetails('885520');,885520,9429037955069,B I B TECHNOLOGIES LIMITED,885520.0,9429037955069.0,21 Nov 1997,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco885520,,"Ground Floor, 110 Symonds Street, Auckland
, New Zealand","Ground Floor Technology House, 110 Symonds Street, Auckland
, New Zealand",Showing 1 of 1 directors,June,,,,,,,,,,,
3680,javascript:viewCompanyDetails('652065');,652065,9429038590085,B J B HOLDINGS LIMITED,652065.0,9429038590085.0,17 Jul 1995,Removed,NZ Limited Company,Yes,No,httpsapp.companiesoffice.govt.nzco652065,,"Messrs Colbert Cooper Ltd, Chartered Accountants, 275a Oxford Street, Levin
, New Zealand","Messrs Colbert Cooper Ltd, 275a Oxford Street, Levin
, New Zealand",Showing 2 of 2 directors,,,,,,,,,,,,
3681,javascript:viewCompanyDetails('1152451');,1152451,9429036823826,B J B OKOKI LIMITED,1152451.0,9429036823826.0,26 Jul 2001,Removed,NZ Limited Company,Yes,Not specified,httpsapp.companiesoffice.govt.nzco1152451,,"10a Beach Street, Fitzroy, New Plymouth
, New Zealand","10a Beach Street, Fitzroy, New Plymouth
, New Zealand",Showing 2 of 3 directors,,,,,,,,,,,,
3682,javascript:viewCompanyDetails('1978728');,1978728,9429033173764,B K B CONSTRUCTION LIMITED,1978728.0,9429033173764.0,23 Aug 2007,Removed,NZ Limited Company,No,No,httpsapp.companiesoffice.govt.nzco1978728,,"A R Short & Co, Level 8, Fmg House, 55 The Square, Palmerston North, 4410
, New Zealand","A R Short & Co, Level 8, Fmg House, 55 The Square, Palmerston North, 4410
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
3683,javascript:viewCompanyDetails('896451');,896451,9429037900861,B L B HOLDINGS LIMITED,896451.0,9429037900861.0,10 Mar 1998,Removed,NZ Limited Company,Yes,No,httpsapp.companiesoffice.govt.nzco896451,,"Unit 11, 135 Cryers Road, East Tamaki, Auckland, 2013
, New Zealand","Unit 11, 135 Cryers Road, East Tamaki, Auckland, 2013
, New Zealand",Showing 2 of 2 directors,,,,,,,,,,,,
3684,javascript:viewCompanyDetails('2295948');,2295948,9429032066890,B N B BUILDERS LIMITED,2295948.0,9429032066890.0,31 Jul 2009,Removed,NZ Limited Company,Yes,Not specified,httpsapp.companiesoffice.govt.nzco2295948,,"61 Kennedy Road, Napier South, Napier, 4110
, New Zealand","61 Kennedy Road, Napier South, Napier, 4110
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
3685,javascript:viewCompanyDetails('1857681');,1857681,9429033913070,B N B CONTRACTING LIMITED,1857681.0,9429033913070.0,29 Aug 2006,Removed,NZ Limited Company,No,No,httpsapp.companiesoffice.govt.nzco1857681,,"76 North Road, The Wood, Nelson, 7010
, New Zealand","76 North Road, The Wood, Nelson, 7010
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
3686,javascript:viewCompanyDetails('508660');,508660,9429039101631,B. & B. ENGINEERING LIMITED,508660.0,9429039101631.0,27 May 1991,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco508660,,"21 Dale Crescent,, Pakuranga, Auckland
, New Zealand","21 Dale Crescent,, Pakuranga, Auckland
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
3687,javascript:viewCompanyDetails('23788');,23788,9429040880662,B. & B. GOLDBERG LIMITED,23788.0,9429040880662.0,25 Jun 1970,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco23788,,"8th Floor, World Trade Centre, 173/175 Victoria St, Wellington
, New Zealand",,Showing 2 of 2 directors,,,,,,,,,,,,
3688,javascript:viewCompanyDetails('384429');,384429,9429039478559,B. & B. LEABOURN LIMITED,384429.0,9429039478559.0,02 Mar 1988,Removed,NZ Limited Company,No,No,httpsapp.companiesoffice.govt.nzco384429,,"The Mount Accountants Limited, 9 Prince Avenue, Mount Maunganui, Mount Maunganui, 3116
, New Zealand","The Mount Accountants Limited, 9 Prince Avenue, Mount Maunganui, Mount Maunganui, 3116
, New Zealand",Showing 2 of 2 directors,,,,,,,,,,,,
3689,javascript:viewCompanyDetails('242460');,242460,9429039943262,B. & B. RILEY LIMITED,242460.0,9429039943262.0,09 Jul 1984,Removed,NZ Limited Company,Yes,Not specified,httpsapp.companiesoffice.govt.nzco242460,,"65 Churchill Avenue, Manurewa
, New Zealand","65 Churchill Avenue, Manurewa, Auckland
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
3690,javascript:viewCompanyDetails('1969876');,1969876,9429033224398,B & B RIELLY PAINTERS LIMITED,1969876.0,9429033224398.0,01 Aug 2007,Removed,NZ Limited Company,Yes,No,httpsapp.companiesoffice.govt.nzco1969876,,"WHK, 208-210 Avenue Road East, Hastings, 4122
, New Zealand","WHK, 208-210 Avenue Road East, Hastings, 4122
, New Zealand",Showing 2 of 2 directors,,,,,,,,,,,,
3691,javascript:viewCompanyDetails('704692');,704692,9429038390937,MACRA ENTERPRISES LIMITED,704692.0,9429038390937.0,18 Mar 1996,Removed,NZ Limited Company,Yes,No,httpsapp.companiesoffice.govt.nzco704692,,"63 Falcon Street, New Brighton, Christchurch, 8061
, New Zealand","63 Falcon Street, New Brighton, Christchurch, 8061
, New Zealand",Showing 2 of 2 directors,,,,,,,,,,,,
3692,javascript:viewCompanyDetails('1494880');,1494880,9429035470731,B & B BROTHERS INTERNATIONAL LIMITED,1494880.0,9429035470731.0,18 Mar 2004,Removed,NZ Limited Company,Yes,Not specified,httpsapp.companiesoffice.govt.nzco1494880,,"7b Rossall Street, Christchurch
, New Zealand","7b Rossall Street, Christchurch
, New Zealand",Showing 2 of 2 directors,,,,,,,,,,,,
3693,javascript:viewCompanyDetails('900806');,900806,9429037879792,B & B CAMERON HOLDINGS LIMITED,900806.0,9429037879792.0,25 Mar 1998,Removed,NZ Limited Company,Yes,Not specified,httpsapp.companiesoffice.govt.nzco900806,,"1 St Andrews Square, Christchurch 8005
, New Zealand","Same As Registered Office
, New Zealand",Showing 2 of 2 directors,,,,,,,,,,,,
3694,javascript:viewCompanyDetails('6249305');,6249305,9429045992377,B & B COATING SYSTEMS LIMITED,6249305.0,9429045992377.0,03 Mar 2017,Removed,NZ Limited Company,No,No,httpsapp.companiesoffice.govt.nzco6249305,,"9b Denver Grove, Totara Park, Upper Hutt, 5018
, New Zealand","9b Denver Grove, Totara Park, Upper Hutt, 5018
, New Zealand",Showing 2 of 2 directors,,,,,,,,,,,,
3695,javascript:viewCompanyDetails('2434089');,2434089,9429031627153,B & B COMPUTER SERVICES LIMITED,2434089.0,9429031627153.0,18 Mar 2010,Removed,NZ Limited Company,No,No,httpsapp.companiesoffice.govt.nzco2434089,,"119 Taylor Terrace, Tawa, Wellington, 5028
, New Zealand","119 Taylor Terrace, Tawa, Wellington, 5028
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
3696,javascript:viewCompanyDetails('43842');,43842,9429040746098,B & B CONCRETE CO LIMITED,43842.0,9429040746098.0,13 Oct 1936,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco43842,,"Fletcher Challenge House, 810 Great South Road, Penrose, Auckland
, New Zealand",,,,,,,,,,,,,,
3697,javascript:viewCompanyDetails('1664779');,1664779,9429034651636,B & B CONTRACTING (CANTERBURY) LIMITED,1664779.0,9429034651636.0,18 Jul 2005,Removed,NZ Limited Company,Yes,No,httpsapp.companiesoffice.govt.nzco1664779,,"KENDONS SCOTT MACDONALD LIMITED, 119 Blenheim Road, Riccarton, Christchurch, 8041
, New Zealand","KENDONS SCOTT MACDONALD LIMITED, 119 Blenheim Road, Riccarton, Christchurch, 8041
, New Zealand",Showing 2 of 2 directors,,,,,,,,,,,,
3698,javascript:viewCompanyDetails('1831954');,1831954,9429034033852,B & B COTTON INVESTMENTS LIMITED,1831954.0,9429034033852.0,27 Jul 2006,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco1831954,,"Level 10, 17 Albert Street, Auckland
, New Zealand","Level 10, 17 Albert Street, Auckland Cbd
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
3699,javascript:viewCompanyDetails('109204');,109204,9429032159851,B & B D PARKE LIMITED,109204.0,9429032159851.0,19 Aug 1980,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco109204,,"27 Gollan Rd, Auckland 6
, New Zealand",,,,,,,,,,,,,,
3700,javascript:viewCompanyDetails('861929');,861929,9429038064616,B & B ENGINEERING 1997 LIMITED,861929.0,9429038064616.0,13 Jun 1997,Removed,NZ Limited Company,Yes,Not specified,httpsapp.companiesoffice.govt.nzco861929,,"1st Floor, Thomas Cook House, The Plaza, Pakuranga, Auckland
, New Zealand","1st Floor, Thomas Cook House, The Plaza, Pakuranga, Auckland
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
3701,javascript:viewCompanyDetails('286509');,286509,9429039796752,B & B HILL HOLDINGS LIMITED,286509.0,9429039796752.0,30 Oct 1985,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco286509,,"C/- D P Middleton, Chartered Accountant, 231 Rodney Street, Wellsford
, New Zealand","C/- D P Middleton, Chartered Accountant, 231 Rodney Street, Wellsford
, New Zealand",Showing 2 of 2 directors,,,,,,,,,,,,
3702,javascript:viewCompanyDetails('1249655');,1249655,9429036271832,B & B HOMES 2002 LIMITED,1249655.0,9429036271832.0,24 Oct 2002,Removed,NZ Limited Company,Yes,Not specified,httpsapp.companiesoffice.govt.nzco1249655,,"154 Carruth Road, Papatoetoe, Auckland
, New Zealand","154 Carruth Road, Papatoetoe, Auckland
, New Zealand",Showing 2 of 2 directors,,,,,,,,,,,,
