,href,company_id,nzbn,company_name,Company number:,NZBN:,Incorporation Date:,Company Status:,Entity type:,Constitution filed:,Ultimate holding company,Company record link:,address.Registered office address,address.Registered Office,address.Address for service,Directors,FRA Reporting Month:,Country of Origin:,address.Principal place of business in NZ,address.Address of person authorised to accept service in NZ,Receiver:,Organisation:,Phone:,Email:,Appointed:,Brief description of propertyin receivership:,Reports,ACN Number:
5159,javascript:viewCompanyDetails('5897807');,5897807,9429042211440,L A CONTRACTING LIMITED,5897807.0,9429042211440.0,29 Feb 2016,Removed,NZ Limited Company,No,No,httpsapp.companiesoffice.govt.nzco5897807,,"Lynda Ardern, 82 Pine Avenue, Melville, Hamilton, 3206
, New Zealand","Lynda Ardern, 82 Pine Avenue, Melville, Hamilton, 3206
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
5160,javascript:viewCompanyDetails('2239434');,2239434,9429032270945,L A COOPER LIMITED,2239434.0,9429032270945.0,05 May 2009,Removed,NZ Limited Company,Yes,No,httpsapp.companiesoffice.govt.nzco2239434,,"212a Glenbrook Beach Road, Rd 1, Waiuku, 2681
, New Zealand","212a Glenbrook Beach Road, Rd 1, Waiuku, 2681
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
5161,javascript:viewCompanyDetails('2443819');,2443819,9429031601832,L A DAIRIES LIMITED,2443819.0,9429031601832.0,26 Mar 2010,Removed,NZ Limited Company,Yes,No,httpsapp.companiesoffice.govt.nzco2443819,,"McIntyre Dick & Partners Limited, 160 Spey Street, Invercargill, 9810
, New Zealand","McIntyre Dick & Partners Limited, 160 Spey Street, Invercargill, 9810
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
5162,javascript:viewCompanyDetails('156590');,156590,9429040260112,L A DAVID LIMITED,156590.0,9429040260112.0,27 Mar 1969,Removed,NZ Limited Company,Yes,No,httpsapp.companiesoffice.govt.nzco156590,,"Grant Thornton Otago Ltd, Radio Otago House, Level 7, 248 Cumberland Street, Dunedin
, New Zealand","Grant Thornton Otago Ltd, Radio Otago House, Level 7, 248 Cumberland Street, Dunedin
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
5163,javascript:viewCompanyDetails('3762037');,3762037,9429030731578,L A DISTRIBUTORS LIMITED,3762037.0,9429030731578.0,30 Mar 2012,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco3762037,,"Aeonz Limited, 23 Ripon Crescent, Meadowbank, Auckland, 1072
, New Zealand","Aeonz Limited, 23 Ripon Crescent, Meadowbank, Auckland, 1072
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
5164,javascript:viewCompanyDetails('24136');,24136,9429040878126,L A FRYE LIMITED,24136.0,9429040878126.0,25 Sep 1970,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco24136,,"C/-m. A. Gledhill, 470 Old Coach Road, Rd1 Mahana, Upper Moutere
, New Zealand","C/-m. A Gledhill, 470 Old Coach Road,, Rd1 Mahana, Upper Moutere
, New Zealand",Showing 2 of 2 directors,,,,,,,,,,,,
5165,javascript:viewCompanyDetails('6420813');,6420813,9429046333384,L A HONEY LIMITED,6420813.0,9429046333384.0,13 Sep 2017,Removed,NZ Limited Company,No,No,httpsapp.companiesoffice.govt.nzco6420813,,"WHITELAW WEBER LIMITED, 10 Fairway Drive, Kerikeri, 0230
, New Zealand","WHITELAW WEBER LIMITED, 10 Fairway Drive, Kerikeri, 0230
, New Zealand",Showing 2 of 2 directors,,,,,,,,,,,,
5166,javascript:viewCompanyDetails('61187');,61187,9429040684727,L A IDOINE LIMITED,61187.0,9429040684727.0,29 Mar 1961,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco61187,,"113 St Georges St, Papatoetoe
, New Zealand",,,,,,,,,,,,,,
5167,javascript:viewCompanyDetails('110302');,110302,9429032145809,L A KOPPENS LIMITED,110302.0,9429032145809.0,24 Dec 1980,Removed,NZ Limited Company,Yes,No,httpsapp.companiesoffice.govt.nzco110302,,"172 Ellett Road, Karaka, Rd 1, Papakura 2580
, New Zealand","172 Ellett Road, Karaka, Rd 1, Papakura 2580
, New Zealand",Showing 2 of 2 directors,,,,,,,,,,,,
5168,javascript:viewCompanyDetails('2211523');,2211523,9429032386349,L A M LIMITED,2211523.0,9429032386349.0,19 Feb 2009,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco2211523,,"321 Staunton Road, No 9 R D, Invercargill
, New Zealand","321 Staunton Road, No 9 R D, Invercargill
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
5169,javascript:viewCompanyDetails('5828133');,5828133,9429042017875,L A MAINTENANCE LIMITED,5828133.0,9429042017875.0,21 Oct 2015,Removed,NZ Limited Company,No,No,httpsapp.companiesoffice.govt.nzco5828133,,"9 Irvine Place, Poremoremre, Auckland, 0626
, New Zealand","354 Glenfield Road, Glenfield, Auckland, 0629
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
5170,javascript:viewCompanyDetails('1621829');,1621829,9429034830376,L A MASONRY LIMITED,1621829.0,9429034830376.0,18 Apr 2005,Removed,NZ Limited Company,Yes,Not specified,httpsapp.companiesoffice.govt.nzco1621829,,"141 Wordsworth Rd, Manurewa, Auckland
, New Zealand","141 Wordsworth Rd, Manurewa, Auckland
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
5171,javascript:viewCompanyDetails('45515');,45515,9429040739953,L A MCGREGOR LIMITED,45515.0,9429040739953.0,12 Jun 1946,Removed,NZ Limited Company,Yes,No,httpsapp.companiesoffice.govt.nzco45515,,"6 Simmental Crescent, Somerville, Auckland, 2014
, New Zealand","6 Simmental Crescent, Somerville, Auckland, 2014
, New Zealand",Showing 2 of 2 directors,,,,,,,,,,,,
5172,javascript:viewCompanyDetails('116377');,116377,9429032053579,L A NEVILLE LIMITED,116377.0,9429032053579.0,26 Jan 1983,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco116377,,"25 Fernaig St, Papakura
, New Zealand",,,,,,,,,,,,,,
5173,javascript:viewCompanyDetails('1284647');,1284647,9429036077113,L A PROJECTS LIMITED,1284647.0,9429036077113.0,19 Mar 2003,Removed,NZ Limited Company,Yes,Not specified,httpsapp.companiesoffice.govt.nzco1284647,,"142 Rodney Street, Wellsford
, New Zealand","142 Rodney Street, Wellsford
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
5174,javascript:viewCompanyDetails('49324');,49324,9429040727929,L A ROBERTSON LIMITED,49324.0,9429040727929.0,22 Nov 1951,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco49324,,"C/o Peat Marwick Mitchell & Co, National Mutual Centre, Shortland St, Auckland
, New Zealand",,,,,,,,,,,,,,
5175,javascript:viewCompanyDetails('641255');,641255,9429038636103,L A SECURITY LIMITED,641255.0,9429038636103.0,29 Mar 1995,Removed,NZ Limited Company,No,No,httpsapp.companiesoffice.govt.nzco641255,,"Deans & Associates (kapiti) Limited, Level 1, 18 Ihakara Street, Paraparaumu, 5032
, New Zealand","Deans & Associates (kapiti) Limited, Level 1, 18 Ihakara Street, Paraparaumu, 5032
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
5176,javascript:viewCompanyDetails('3172447');,3172447,9429031341660,L A SHUTTLE LIMITED,3172447.0,9429031341660.0,15 Oct 2010,Removed,NZ Limited Company,No,No,httpsapp.companiesoffice.govt.nzco3172447,,"10 St James Court, Paraparaumu, 5032
, New Zealand","10 St James Court, Paraparaumu, 5032
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
5177,javascript:viewCompanyDetails('665699');,665699,9429038530111,L A SYCAMORE LIMITED,665699.0,9429038530111.0,01 Dec 1994,Removed,NZ Limited Company,Yes,Not specified,httpsapp.companiesoffice.govt.nzco665699,,"Abbey Road Bar & Cafe, 110 Moray Place, Dunedin
, New Zealand","Abbey Road Bar & Cafe, 110 Moray Place, Dunedin
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
5178,javascript:viewCompanyDetails('8171396');,8171396,9429049154672,L A TRADING LIMITED,8171396.0,9429049154672.0,17 Mar 2021,Removed,NZ Limited Company,No,No,httpsapp.companiesoffice.govt.nzco8171396,,"200 Thames Street, Morrinsville, Morrinsville, 3300
, New Zealand","200 Thames Street, Morrinsville, Morrinsville, 3300
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
5179,javascript:viewCompanyDetails('2394215');,2394215,9429031687638,L A TRANSPORT LIMITED,2394215.0,9429031687638.0,26 Jan 2010,Removed,NZ Limited Company,No,No,httpsapp.companiesoffice.govt.nzco2394215,,"1010 Puketapu Road, Rd 2, Napier, 4182
, New Zealand","1010 Puketapu Road, Rd 2, Napier, 4182
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
5180,javascript:viewCompanyDetails('145892');,145892,9429040314754,L A WAHRLICH LIMITED,145892.0,9429040314754.0,26 Jan 1960,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco145892,,"Kirk Barclay & Co, 14 Tarbert St, Alexandra
, New Zealand","-
, New Zealand",,,,,,,,,,,,,
5182,javascript:viewCompanyDetails('1911073');,1911073,9429033594897,L ALLEN TRANSPORT LIMITED,1911073.0,9429033594897.0,16 Feb 2007,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco1911073,,"C/- Pricewaterhousecoopers, Level 16, 113-119 The Terrace, Wellington, 6140
, New Zealand","C/- Pricewaterhousecoopers, Level 16, 113-119 The Terrace, Wellington, 6140
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
5183,javascript:viewCompanyDetails('8447581');,8447581,9429050769292,L AND R LIMITED,8447581.0,9429050769292.0,22 Aug 2022,Removed,NZ Limited Company,No,No,httpsapp.companiesoffice.govt.nzco8447581,,"Rijo  Justin Skaria, 75 Sunrise Avenue, Murrays Bay, Auckland, 0630
, New Zealand","Rijo  Justin Skaria, 75 Sunrise Avenue, Murrays Bay, Auckland, 0630
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
5184,javascript:viewCompanyDetails('2364653');,2364653,9429031757300,L AND TWU LIMITED,2364653.0,9429031757300.0,19 Nov 2009,Removed,NZ Limited Company,No,No,httpsapp.companiesoffice.govt.nzco2364653,,"Footes Limited, 53-55 Sophia Street, Timaru, Timaru, 7910
, New Zealand","Footes Limited, 53-55 Sophia Street, Timaru, Timaru, 7910
, New Zealand",Showing 2 of 2 directors,,,,,,,,,,,,
5185,javascript:viewCompanyDetails('1219293');,1219293,9429036447640,L ANDREWES LIMITED,1219293.0,9429036447640.0,20 Jun 2002,Removed,NZ Limited Company,Yes,Not specified,httpsapp.companiesoffice.govt.nzco1219293,,"1293 Ngunguru Road, Rd 3, Whangarei, 0173
, New Zealand","1293 Ngunguru Road, Rd 3, Whangarei, 0173
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
5186,javascript:viewCompanyDetails('181173');,181173,9429040135120,L ASHTON WRIGHT LIMITED,181173.0,9429040135120.0,13 Feb 1958,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco181173,,"C/o Mr H M G Barnett, Moorhouse St, Morrinsville
, New Zealand",,,,,,,,,,,,,,
5187,javascript:viewCompanyDetails('1500573');,1500573,9429035462132,L B CONTRACTORS LIMITED,1500573.0,9429035462132.0,31 Mar 2004,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco1500573,,"24 Martin Crescent, Northcote, Auckland
, New Zealand","24 Martin Crescent, Northcote, Auckland
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
5188,javascript:viewCompanyDetails('8067709');,8067709,9429048492317,L B DEVELOPMENTS LIMITED,8067709.0,9429048492317.0,03 Aug 2020,Removed,NZ Limited Company,No,No,httpsapp.companiesoffice.govt.nzco8067709,,"LAY ASSOCIATES LIMITED, 66 High Street, Leeston, Leeston, 7632
, New Zealand","LAY ASSOCIATES LIMITED, 66 High Street, Leeston, Leeston, 7632
, New Zealand",Showing 2 of 3 directors,,,,,,,,,,,,
5189,javascript:viewCompanyDetails('2080714');,2080714,9429032959208,L B EARTHMOVERS LIMITED,2080714.0,9429032959208.0,24 Jan 2008,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco2080714,,"92 Eastdale Road, Avondale, Auckland
, New Zealand","92 Eastdale Road, Avondale, Auckland
, New Zealand",Showing 2 of 2 directors,,,,,,,,,,,,
5190,javascript:viewCompanyDetails('1167961');,1167961,9429036739486,L B ENTERPRISES LIMITED,1167961.0,9429036739486.0,15 Oct 2001,Removed,NZ Limited Company,Yes,No,httpsapp.companiesoffice.govt.nzco1167961,,"Syers Hamilton Pool Ltd, Chartered Accountants, 113 Bank Street, Whangarei
, New Zealand","Syers Hamilton Pool Ltd, 113 Bank Street, Whangarei
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
5191,javascript:viewCompanyDetails('187220');,187220,9429040117508,L B EWEN LIMITED,187220.0,9429040117508.0,30 Jun 1965,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco187220,,"7 Rushton Ave, Tauranga
, New Zealand",,,,,,,,,,,,,,
5192,javascript:viewCompanyDetails('79522');,79522,9429040590363,L B FLEMING LIMITED,79522.0,9429040590363.0,29 Jun 1970,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco79522,,"1 Rewiti Avenue, Takapuna
, New Zealand","Trifunovich & Co, Chartered Accountants, Level 2, 24 Manukau Rd, Newmarket, Auckland
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
5193,javascript:viewCompanyDetails('2322118');,2322118,9429031923453,L B GILES LIMITED,2322118.0,9429031923453.0,15 Sep 2009,Removed,NZ Limited Company,No,No,httpsapp.companiesoffice.govt.nzco2322118,,"62/24 Norrie Ave, Mt Albert, Auckland, 1025
, New Zealand","62/24 Norrie Ave, Mt Albert, Auckland, 1025
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
5194,javascript:viewCompanyDetails('1863726');,1863726,9429033879024,L B INVESTMENTS LIMITED,1863726.0,9429033879024.0,07 Sep 2006,Removed,NZ Limited Company,No,No,httpsapp.companiesoffice.govt.nzco1863726,,"Oldershaw & Co Ltd, Marewa House, Kennedy Road, Napier
, New Zealand","Oldershaw & Co Ltd, Marewa House, Kennedy Road, Napier
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
5195,javascript:viewCompanyDetails('122449');,122449,9429031989947,L B JAMES LIMITED,122449.0,9429031989947.0,29 Aug 1946,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco122449,,"37 Selwyn St, Timaru
, New Zealand",,,,,,,,,,,,,,
5196,javascript:viewCompanyDetails('54662');,54662,9429040706924,L B MELHUISH LIMITED,54662.0,9429040706924.0,18 Dec 1956,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco54662,,"3rd Floor, Aic House, 90 Symonds St, Auckland
, New Zealand",,,,,,,,,,,,,,
5197,javascript:viewCompanyDetails('3401332');,3401332,9429031079921,L B MOVERS LIMITED,3401332.0,9429031079921.0,22 Jun 2011,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco3401332,,"SOLUTIONS ACCOUNTING & BUSINESS SERVICES LTD, 3 Scarboro Terrace, Murrays Bay, North Shore City, 0630
, New Zealand","SOLUTIONS ACCOUNTING & BUSINESS SERVICES LTD, 3 Scarboro Terrace, Murrays Bay, North Shore City, 0630
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
5198,javascript:viewCompanyDetails('872585');,872585,9429038013720,L B P LIMITED,872585.0,9429038013720.0,12 Sep 1997,Removed,NZ Limited Company,Yes,Not specified,httpsapp.companiesoffice.govt.nzco872585,,"C/- Harts, Chartered Accountants, 1st Floor, Westpactrust Building, 19 Wellington Street, Howick, Auckland
, New Zealand","C/- Harts, Chartered Accountants, 1st Floor, Westpactrust Building, 19 Wellington Street, Howick, Auckland
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
5199,javascript:viewCompanyDetails('1987216');,1987216,9429033123240,L B PAINTERS LIMITED,1987216.0,9429033123240.0,20 Sep 2007,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco1987216,,"Suite 7, Village Mall, Britannia Street, Petone
, New Zealand","Suite 7, Village Mall, Britannia Street, Petone
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
5200,javascript:viewCompanyDetails('119021');,119021,9429032015928,L B SAUL LIMITED,119021.0,9429032015928.0,04 May 1964,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco119021,,"64c Parker Street, Blenheim
, New Zealand","64c Parker Street, Blenheim
, New Zealand",Showing 2 of 2 directors,,,,,,,,,,,,
5201,javascript:viewCompanyDetails('8501707');,8501707,9429050919239,L BAILEY TRANSPORT LIMITED,8501707.0,9429050919239.0,25 Oct 2022,Removed,NZ Limited Company,No,No,httpsapp.companiesoffice.govt.nzco8501707,,"Lee Bailey, 43a Wyndham Rd, Pinehaven, Upper Hutt, 5019
, New Zealand","Lee Bailey, 43a Wyndham Rd, Pinehaven, Upper Hutt, 5019
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
5202,javascript:viewCompanyDetails('3516492');,3516492,9429030980464,L BANNO TRUSTEES LIMITED,3516492.0,9429030980464.0,17 Aug 2011,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco3516492,,"46c Stanley Street, Auckland Central, Auckland, 1010
, New Zealand","46c Stanley Street, Auckland Central, Auckland, 1010
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
5203,javascript:viewCompanyDetails('1170308');,1170308,9429036726264,L BEE DEVELOPMENTS LIMITED,1170308.0,9429036726264.0,01 Nov 2001,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco1170308,,"110 Lismore Street, Wanaka
, New Zealand","110 Lismore Street, Wanaka
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
5204,javascript:viewCompanyDetails('1886902');,1886902,9429033740690,L C ASSETS LIMITED,1886902.0,9429033740690.0,17 Nov 2006,Removed,NZ Limited Company,No,No,httpsapp.companiesoffice.govt.nzco1886902,,"3 Sabulite Rd, Glen Eden, Auckland
, New Zealand","3 Sabulite Rd, Glen Eden, Auckland
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
5205,javascript:viewCompanyDetails('6945213');,6945213,9429046923233,L C BASIX LIMITED,6945213.0,9429046923233.0,25 Jul 2018,Removed,NZ Limited Company,No,No,httpsapp.companiesoffice.govt.nzco6945213,,"38A, Portobello Place, Torbay, Auckland, 0630
, New Zealand","38A, Portobello Place, Torbay, Auckland, 0630
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
5206,javascript:viewCompanyDetails('8029056');,8029056,9429048330060,L C CONTRACTING LIMITED,8029056.0,9429048330060.0,09 Jun 2020,Removed,NZ Limited Company,No,No,httpsapp.companiesoffice.govt.nzco8029056,,"Leiden Cheyne O'Sullivan, 53 Heretaunga Street, Tikipunga, Whangarei, 0112
, New Zealand","Leiden Cheyne O'Sullivan, 53 Heretaunga Street, Tikipunga, Whangarei, 0112
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
5207,javascript:viewCompanyDetails('118820');,118820,9429032016451,L C DUCKWORTH LIMITED,118820.0,9429032016451.0,04 Dec 1957,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco118820,,"59 High St, Blenheim
, New Zealand",,,,,,,,,,,,,,
5208,javascript:viewCompanyDetails('533938');,533938,9429039025340,L C ELECTRONICS LIMITED,533938.0,9429039025340.0,07 Jan 1992,Removed,NZ Limited Company,No,No,httpsapp.companiesoffice.govt.nzco533938,,"7 Cloverfields Drive, 7 Cloverfields Drive, Waimauku, 0812
, New Zealand","7 Cloverfields Drive, 7 Cloverfields Drive, Waimauku, 0812
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
5209,javascript:viewCompanyDetails('2183216');,2183216,9429032512946,L C FREIGHT LIMITED,2183216.0,9429032512946.0,24 Oct 2008,Removed,NZ Limited Company,No,No,httpsapp.companiesoffice.govt.nzco2183216,,"Level One, 53 King Street, Frankton, Hamilton
, New Zealand","Level One, 53 King Street, Frankton, Hamilton
, New Zealand",Showing 2 of 2 directors,,,,,,,,,,,,
5210,javascript:viewCompanyDetails('2175866');,2175866,9429032546385,L C HANMER LIMITED,2175866.0,9429032546385.0,25 Sep 2008,Removed,NZ Limited Company,Yes,Not specified,httpsapp.companiesoffice.govt.nzco2175866,,"Molloy & Associates C A Limited, 100 Main Road, Greymouth
, New Zealand","98 Carters Road, Amberley, 7410
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
5211,javascript:viewCompanyDetails('2511991');,2511991,9429031500951,L C IP LIMITED,2511991.0,9429031500951.0,09 Jun 2010,Removed,NZ Limited Company,Yes,No,httpsapp.companiesoffice.govt.nzco2511991,,"Darvill Mellors & Co Limited, Level 1, 12 Allen Street, Wellington, 6010
, New Zealand","Darvill Mellors & Co Limited, Level 1, 12 Allen Street, Wellington, 6010
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
5212,javascript:viewCompanyDetails('193304');,193304,9429040080567,L C MARSHALL LIMITED,193304.0,9429040080567.0,12 Jun 1973,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco193304,,"Graham Brown & Co Ltd, Chartered Accountants, 45-49 Tirau Street, Putaruru
, New Zealand","Graham Brown & Co Ltd, Chartered Accountants, 45-49 Tirau Street, Putaruru
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
5213,javascript:viewCompanyDetails('1572580');,1572580,9429035100478,L C PLASTERING LIMITED,1572580.0,9429035100478.0,05 Nov 2004,Removed,NZ Limited Company,Yes,No,httpsapp.companiesoffice.govt.nzco1572580,,"70 Racecourse Road, Whitianga, Whitianga, 3510
, New Zealand","70 Racecourse Road, Whitianga, Whitianga, 3510
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
5214,javascript:viewCompanyDetails('2304532');,2304532,9429032010565,L C PRODUCTIONS LIMITED,2304532.0,9429032010565.0,24 Aug 2009,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco2304532,,"25 Lemington Road, Westmere, Auckland
, New Zealand","25 Lemington Road, Westmere, Auckland
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
